ids,location,artist,class
4233,camille-pissarro_landscape-with-a-man-digging-1877.jpg,camille-pissarro,32
3893,konstantin-korovin_winter.jpg,konstantin-korovin,134
7864,john-singer-sargent_arab-street-scene.jpg,john-singer-sargent,127
12215,gregoire-boonzaier_landscape-with-trees-and-houses-1964.jpg,gregoire-boonzaier,87
10772,pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896.jpg,pierre-auguste-renoir,186
2255,walter-battiss_marcello-samos.jpg,walter-battiss,219
1263,claude-monet_the-banks-of-the-seine-in-autumn.jpg,claude-monet,38
4187,egon-schiele_view-from-the-drawing-classroom-klosterneuburg.jpg,egon-schiele,52
1952,alfred-sisley_september-morning-1887.jpg,alfred-sisley,5
3054,eva-gonzales_the-toilet.jpg,eva-gonzales,58
9405,john-henry-twachtman_summer-afternoon.jpg,john-henry-twachtman,123
975,john-henry-twachtman_view-from-the-holley-house-1.jpg,john-henry-twachtman,123
9863,claude-monet_houses-of-parliament-london-sun-breaking-through.jpg,claude-monet,38
9899,pierre-auguste-renoir_the-path-through-the-forest-1871.jpg,pierre-auguste-renoir,186
2231,pierre-auguste-renoir_the-large-bathers-1887.jpg,pierre-auguste-renoir,186
2766,james-mcneill-whistler_pink-note-the-novelette.jpg,james-mcneill-whistler,115
8393,eugene-boudin_laundresses-on-the-beach.jpg,eugene-boudin,57
3560,pierre-auguste-renoir_seated-nude-1885.jpg,pierre-auguste-renoir,186
10000,camille-pissarro_the-potato-harvest-1874.jpg,camille-pissarro,32
11308,mary-cassatt_simone-in-a-large-plumed-hat-seated-holding-a-griffon-dog.jpg,mary-cassatt,147
8640,konstantin-korovin_a-florence-street-in-the-rain-1888.jpg,konstantin-korovin,134
5331,pierre-auguste-renoir_still-life-with-roses.jpg,pierre-auguste-renoir,186
9701,antoine-blanchard_paris-la-cathedrale-notre-dame.jpg,antoine-blanchard,11
3842,childe-hassam_incoming-tide.jpg,childe-hassam,37
11300,camille-pissarro_peasant-woman-on-a-country-road.jpg,camille-pissarro,32
7926,john-singer-sargent_the-old-chair.jpg,john-singer-sargent,127
3631,nicolae-grigorescu_girl-in-the-mirror.jpg,nicolae-grigorescu,162
2219,joaquã­n-sorolla_running-along-the-beach-1908.jpg,joaquã­n-sorolla,121
8858,cornelis-vreedenburgh_the-flowermarket-on-the-singel-amsterdam-with-the-munttoren-beyond-1927.jpg,cornelis-vreedenburgh,43
5724,eugene-boudin_scheveningen-boats-aground-on-the-shore-1875.jpg,eugene-boudin,57
6745,claude-monet_autumn-on-the-seine-at-argenteuil.jpg,claude-monet,38
10442,georges-seurat_stone-breakers-le-raincy-1881.jpg,georges-seurat,78
1517,gustave-caillebotte_portrait-of-jules-richemont.jpg,gustave-caillebotte,88
1724,roger-fry_nina-hamnett-1917.jpg,roger-fry,193
8643,willard-metcalf_self-portrait.jpg,willard-metcalf,222
509,john-singer-sargent_gondoliers-s-siesta-1905.jpg,john-singer-sargent,127
3276,childe-hassam_jelly-fish.jpg,childe-hassam,37
11167,claude-monet_water-lily-pond-1919.jpg,claude-monet,38
9854,claude-monet_grainstack-under-the-sun.jpg,claude-monet,38
5982,auguste-rodin_monument-to-victor-hugo-first-project-1890.jpg,auguste-rodin,24
10999,frederic-bazille_the-pink-dress.jpg,frederic-bazille,69
5466,robert-julian-onderdonk_a-cloudy-day-bluebonnets-near-san-antonio-texas-1918.jpg,robert-julian-onderdonk,192
9712,childe-hassam_newfields-new-hampshire-1.jpg,childe-hassam,37
5536,childe-hassam_on-the-balcony.jpg,childe-hassam,37
1494,claude-monet_springtime-meadow-at-giverny.jpg,claude-monet,38
12662,pierre-auguste-renoir_three-young-girls-sitting-in-the-grass-1897.jpg,pierre-auguste-renoir,186
8864,camille-pissarro_the-raised-terrace-of-the-pont-neuf-1902.jpg,camille-pissarro,32
1709,nikolay-bogdanov-belsky_children.jpg,nikolay-bogdanov-belsky,165
396,hoca-ali-riza_peyzaj(3).jpg,hoca-ali-riza,98
8842,joaquã­n-sorolla_rocks-and-white-boat-javea-1905.jpg,joaquã­n-sorolla,121
13047,joaquã­n-sorolla_la-salute-venice-1910.jpg,joaquã­n-sorolla,121
5462,edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg,edgar-degas,47
5970,claude-monet_frost-near-vetheuil-1880.jpg,claude-monet,38
1496,pierre-auguste-renoir_portrait-of-maurice-gangnat-1916.jpg,pierre-auguste-renoir,186
10297,nicolae-grigorescu_portrait-of-alexandrina-filionescu.jpg,nicolae-grigorescu,162
948,william-merritt-chase_the-coast-of-holland.jpg,william-merritt-chase,226
145,claude-monet_the-manneport-etretat-the-porte-d-aval.jpg,claude-monet,38
1242,pierre-auguste-renoir_grape-harvesters-1879.jpg,pierre-auguste-renoir,186
12176,eugene-boudin_sailing-boats.jpg,eugene-boudin,57
399,pierre-auguste-renoir_coco-holding-a-orange-1904.jpg,pierre-auguste-renoir,186
8754,giovanni-boldini_mademoiselle-lanthelme-1907.jpg,giovanni-boldini,83
4565,childe-hassam_chicken-yard-back-of-the-holley-house.jpg,childe-hassam,37
4545,lucian-grigorescu_peisaj-cu-biseric-ro-ie.jpg,lucian-grigorescu,143
5802,claude-monet_fontainebleau-forest.jpg,claude-monet,38
12142,joaquã­n-sorolla_victor-hugo-s-house-in-passages.jpg,joaquã­n-sorolla,121
3652,giovanni-fattori_der-heuhaufen-1870.jpg,giovanni-fattori,84
6626,alfred-sisley_on-the-banks-of-the-loing-canal-1883.jpg,alfred-sisley,5
8552,maurice-prendergast_handkerchief-point-1897.jpg,maurice-prendergast,149
6487,frederic-remington_hussar-russian-guard-corps.jpg,frederic-remington,70
7904,henry-herbert-la-thangue_in-the-orchard-1893.jpg,henry-herbert-la-thangue,97
8496,edgar-degas_woman-in-the-tub-1884.jpg,edgar-degas,47
7711,robert-julian-onderdonk_on-long-island-sound-near-shelter-island.jpg,robert-julian-onderdonk,192
2763,claude-monet_grainstack.jpg,claude-monet,38
3737,john-singer-sargent_venetian-canal.jpg,john-singer-sargent,127
6134,pierre-auguste-renoir_the-garden.jpg,pierre-auguste-renoir,186
7832,claude-monet_charing-cross-bridge.jpg,claude-monet,38
2376,kazimir-malevich_spring-garden-in-blossom-1904.jpg,kazimir-malevich,132
4759,pierre-auguste-renoir_portrait-of-claude-renoir-1903.jpg,pierre-auguste-renoir,186
3451,konstantin-korovin_yalta-at-night-1905.jpg,konstantin-korovin,134
7842,julian-alden-weir_loading-ice.jpg,julian-alden-weir,129
2241,adam-baltatu_view-towards-san-giorgio-venice.jpg,adam-baltatu,2
3177,edgar-degas_pink-dancer-1.jpg,edgar-degas,47
11531,john-henry-twachtman_wildflowers.jpg,john-henry-twachtman,123
1538,gustave-caillebotte_landscape-with-railway-tracks.jpg,gustave-caillebotte,88
8213,edgar-degas_the-tub-1886.jpg,edgar-degas,47
10919,max-liebermann_the-farmer-1894.jpg,max-liebermann,151
4847,pierre-auguste-renoir_self-portrait.jpg,pierre-auguste-renoir,186
143,camille-pissarro_fishermen-on-the-banks-of-the-oise-1876.jpg,camille-pissarro,32
7970,lovis-corinth_the-family-of-the-painter-fritz-rumpf-1901.jpg,lovis-corinth,141
11995,gustave-caillebotte_the-garden-at-petit-gennevilliers-in-winter.jpg,gustave-caillebotte,88
2494,eugene-boudin_berck-low-tide.jpg,eugene-boudin,57
5111,alfred-sisley_street-entering-the-village-1880.jpg,alfred-sisley,5
8106,claude-monet_charing-cross-bridge-2.jpg,claude-monet,38
12857,camille-pissarro_road-at-eragny-winter-1885.jpg,camille-pissarro,32
10743,edgar-degas_diego-martelli-1879.jpg,edgar-degas,47
8596,claude-monet_water-lilies-4.jpg,claude-monet,38
5526,auguste-rodin_untitled(2).jpg,auguste-rodin,24
5892,james-mcneill-whistler_blue-and-silver-boat-entering-pourville.jpg,james-mcneill-whistler,115
10887,paul-mathiopoulos_female-nude-2.jpg,paul-mathiopoulos,177
11095,pierre-auguste-renoir_woman-s-head-1919.jpg,pierre-auguste-renoir,186
6181,edgar-degas_woman-on-a-sofa-1875.jpg,edgar-degas,47
3467,pierre-auguste-renoir_coffee-pot.jpg,pierre-auguste-renoir,186
6679,nikolay-bogdanov-belsky_three-boys-in-the-wood.jpg,nikolay-bogdanov-belsky,165
5499,santiago-rusinol_la-butte.jpg,santiago-rusinol,197
7040,yiannis-tsaroychis_montrouge-rose-in-an-english-cup-1968.jpg,yiannis-tsaroychis,228
6405,matej-sternen_spring-sun.jpg,matej-sternen,148
11974,pierre-auguste-renoir_landscape-at-cagnes.jpg,pierre-auguste-renoir,186
3593,edgar-degas_landscape-on-the-orne.jpg,edgar-degas,47
3613,pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,pierre-auguste-renoir,186
4298,winston-churchill_a-room-at-breccles-norfolk-1920(1).jpg,winston-churchill,227
1747,edouard-manet_the-waitress-bocks.jpg,edouard-manet,49
520,henry-herbert-la-thangue_ligurian-artrobus.jpg,henry-herbert-la-thangue,97
9977,giovanni-boldini_the-art-connoisseur.jpg,giovanni-boldini,83
8756,pierre-auguste-renoir_the-bathrobe-1889.jpg,pierre-auguste-renoir,186
6948,alfred-sisley_the-barge-port-and-saint-mammes-1884.jpg,alfred-sisley,5
10024,piet-mondrian_irrigation-ditch-with-mature-willow.jpg,piet-mondrian,187
10178,pierre-auguste-renoir_jean-renoir-1899.jpg,pierre-auguste-renoir,186
1358,alfred-sisley_the-regattas-moseley-1874.jpg,alfred-sisley,5
3940,john-singer-sargent_eleanora-duse.jpg,john-singer-sargent,127
10042,abraham-manievich_house-workers-in-the-bronx.jpg,abraham-manievich,1
4399,kimon-loghi_the-carnations.jpg,kimon-loghi,133
2563,edgar-degas_visit-to-a-museum-1880.jpg,edgar-degas,47
3389,edgar-degas_olive-trees-against-a-mountainous-background.jpg,edgar-degas,47
4955,camille-pissarro_farm-at-montfoucault-1874.jpg,camille-pissarro,32
2770,pierre-auguste-renoir_ambroise-vollard-1908.jpg,pierre-auguste-renoir,186
159,camille-pissarro_lower-norwood-1871.jpg,camille-pissarro,32
12074,pierre-auguste-renoir_madame-victor-chocquet-1875.jpg,pierre-auguste-renoir,186
10810,antoine-blanchard_rue-royal-madeleine-7.jpg,antoine-blanchard,11
787,pierre-auguste-renoir_the-ingenue-1877.jpg,pierre-auguste-renoir,186
5130,william-merritt-chase_contemplation.jpg,william-merritt-chase,226
1878,camille-pissarro_autumn-landscape-near-pontoise.jpg,camille-pissarro,32
6824,nikolay-bogdanov-belsky_in-the-shade.jpg,nikolay-bogdanov-belsky,165
11642,basuki-abdullah_gadis-manis.jpg,basuki-abdullah,26
3638,alfred-sisley_sevres-bridge-1877.jpg,alfred-sisley,5
5010,paul-cezanne_portrait-of-the-artist-s-son-1878.jpg,paul-cezanne,175
7264,eliseu-visconti_maternidade.jpg,eliseu-visconti,53
3733,gustave-caillebotte_the-piano-lesson-1881.jpg,gustave-caillebotte,88
6039,alfred-sisley_forge-at-marly-le-roi-1875.jpg,alfred-sisley,5
6807,eugene-boudin_beach-scene-at-trouville-4.jpg,eugene-boudin,57
3471,willard-metcalf_by-the-shore-walberswick.jpg,willard-metcalf,222
3123,pierre-auguste-renoir_young-girl-holding-at-bouquet-of-tulips.jpg,pierre-auguste-renoir,186
7197,lucian-grigorescu_peisaj-din-balcic.jpg,lucian-grigorescu,143
6609,pierre-auguste-renoir_roche-goyon-1885.jpg,pierre-auguste-renoir,186
1827,samuel-mutzner_poarta-templului-lama-peking-1915.jpg,samuel-mutzner,196
8109,eugene-boudin_the-deauville-basin.jpg,eugene-boudin,57
5812,winston-churchill_view-of-cairo-from-the-pyramids(1).jpg,winston-churchill,227
11354,eugene-boudin_seehafen-1870.jpg,eugene-boudin,57
4764,antoine-blanchard_porte-st-denis-winter-1.jpg,antoine-blanchard,11
271,childe-hassam_surf-and-rocks.jpg,childe-hassam,37
12976,federico-zandomeneghi_in-bed.jpg,federico-zandomeneghi,59
7675,edgar-degas_the-dancing-examination-1880.jpg,edgar-degas,47
10437,childe-hassam_hassam-childe-fifth-avenue-at-washington-square-sun.jpg,childe-hassam,37
11290,antoine-blanchard_boulevard-de-la-madeleine-4.jpg,antoine-blanchard,11
11012,william-merritt-chase_shinnecock-landscape-1.jpg,william-merritt-chase,226
8797,frederic-bazille_louis-auriol-fishing.jpg,frederic-bazille,69
13019,gustave-caillebotte_still-life-with-a-vase-of-lilacs.jpg,gustave-caillebotte,88
4349,victor-borisov-musatov_girl-in-the-sunlight-1897.jpg,victor-borisov-musatov,217
6470,walter-sickert_dieppe-study-no-2-facade-of-st-jacques.jpg,walter-sickert,220
1788,paul-cezanne_bather-with-arms-spread-1876.jpg,paul-cezanne,175
10672,childe-hassam_ten-pound-island.jpg,childe-hassam,37
11462,berthe-morisot_rosbras-brittany-1867.jpg,berthe-morisot,29
2970,gregoire-boonzaier_self-portrait-1996.jpg,gregoire-boonzaier,87
1282,alfred-sisley_snow-at-louveciennes-1873.jpg,alfred-sisley,5
9121,claude-monet_wharf-of-louvre-paris-1867.jpg,claude-monet,38
494,alfred-sisley_cabins-by-the-river-loing-morning-1896.jpg,alfred-sisley,5
913,konstantin-makovsky_portrait-of-artist-s-daughter-olya.jpg,konstantin-makovsky,135
1640,joaquã­n-sorolla_retirement-madrid.jpg,joaquã­n-sorolla,121
8707,edgar-degas_woman-combing-her-hair-2.jpg,edgar-degas,47
1530,childe-hassam_the-two-hickory-trees-aka-golf-player.jpg,childe-hassam,37
4464,arkhip-kuindzhi_forest-expanse.jpg,arkhip-kuindzhi,16
1644,claude-monet_the-flood.jpg,claude-monet,38
8162,arkhip-kuindzhi_elbrus-moonlit-night.jpg,arkhip-kuindzhi,16
1526,odilon-redon_landscape-in-brittany-peyrelebade.jpg,odilon-redon,169
8341,paul-cezanne_couples-relaxing-by-a-pond.jpg,paul-cezanne,175
12560,william-merritt-chase_the-olive-grove.jpg,william-merritt-chase,226
4120,claude-monet_the-willows-1.jpg,claude-monet,38
7868,maurice-prendergast_after-the-storm.jpg,maurice-prendergast,149
4934,john-singer-sargent_the-simplon-large-rocks.jpg,john-singer-sargent,127
1198,joaquã­n-sorolla_peppers-1903.jpg,joaquã­n-sorolla,121
3516,lucian-grigorescu_bucure-tiul-vechi-dinspre-sf-spiridon.jpg,lucian-grigorescu,143
11490,pierre-auguste-renoir_landscape-at-wargemont-1879.jpg,pierre-auguste-renoir,186
6526,pierre-auguste-renoir_head-of-a-young-woman-yellow-hat-1894.jpg,pierre-auguste-renoir,186
2351,claude-monet_vetheuil-1.jpg,claude-monet,38
2312,frederic-remington_the-scout-friends-or-foes-1905.jpg,frederic-remington,70
3349,camille-pissarro_apple-trees-in-a-field-1892.jpg,camille-pissarro,32
9367,konstantin-korovin_balcony-in-the-crimea-1910.jpg,konstantin-korovin,134
5195,willard-metcalf_coast-of-brittany.jpg,willard-metcalf,222
959,alfred-sisley_valley-of-the-seine-at-saint-cloud-1875.jpg,alfred-sisley,5
9407,pierre-auguste-renoir_lemons-1912.jpg,pierre-auguste-renoir,186
9473,giovanni-boldini_lady-in-red-dress-1916.jpg,giovanni-boldini,83
2553,james-mcneill-whistler_note-in-red-the-siesta-1875.jpg,james-mcneill-whistler,115
8792,camille-pissarro_grandmother.jpg,camille-pissarro,32
11076,arthur-lowe_autumn-1916.jpg,arthur-lowe,19
11678,childe-hassam_winter-in-union-square.jpg,childe-hassam,37
9561,pierre-auguste-renoir_the-powder-magazine-at-la-rochelle.jpg,pierre-auguste-renoir,186
3585,pierre-auguste-renoir_bouquet-of-flowers-1878.jpg,pierre-auguste-renoir,186
4961,lucian-grigorescu_balcicul-spre-mare-1940.jpg,lucian-grigorescu,143
524,henri-martin_the-terrace-1.jpg,henri-martin,94
10101,edgar-degas_at-the-cafe-des-ambassadeurs-1885-1.jpg,edgar-degas,47
1621,claude-monet_landscape-at-port-villez-1.jpg,claude-monet,38
1688,arkhip-kuindzhi_winter-sunlight-on-the-hoar-frost.jpg,arkhip-kuindzhi,16
1388,pierre-auguste-renoir_madame-alphonse-daudet-1876.jpg,pierre-auguste-renoir,186
11304,mary-cassatt_mother-sara-and-the-baby.jpg,mary-cassatt,147
6971,joaquã­n-sorolla_boy-with-a-ball-1887.jpg,joaquã­n-sorolla,121
8782,camille-pissarro_haystacks-1889.jpg,camille-pissarro,32
514,t.-c.-steele_street-scene-with-carriage.jpg,t.-c.-steele,203
9485,mary-cassatt_young-woman-in-green-outdoors-in-the-sun.jpg,mary-cassatt,147
3943,antoine-blanchard_opera-caf-de-la-paix.jpg,antoine-blanchard,11
4350,camille-pissarro_valhermeil-near-oise-rain-effect-1881.jpg,camille-pissarro,32
3239,eva-gonzales_the-indolence.jpg,eva-gonzales,58
11352,willard-metcalf_morning-shadows.jpg,willard-metcalf,222
2353,konstantin-korovin_autumn-young-woman-in-a-garden-1891.jpg,konstantin-korovin,134
11554,claude-monet_water-lilies-1899-1.jpg,claude-monet,38
10381,zinaida-serebriakova_digging-trees-in-the-garden-1908.jpg,zinaida-serebriakova,229
2735,camille-pissarro_milking-cows.jpg,camille-pissarro,32
493,antoine-blanchard_place-de-la-republique-2.jpg,antoine-blanchard,11
12231,armand-guillaumin_apr-s-la-pluie-1885.jpg,armand-guillaumin,17
2077,lucia-demetriade-balacescu_joc-1913.jpg,lucia-demetriade-balacescu,142
1074,john-singer-sargent_a-parisian-beggar-girl-1880.jpg,john-singer-sargent,127
6008,john-singer-sargent_purtud-alpine-scene-and-boulders.jpg,john-singer-sargent,127
2624,winston-churchill_boathouse-on-blenheim-lake(1).jpg,winston-churchill,227
6184,constantin-artachino_cliffs.jpg,constantin-artachino,40
12418,lajos-tihanyi_still-life-with-flowes-in-a-pot-1909.jpg,lajos-tihanyi,137
6464,micaela-eleutheriade_cules-de-vie.jpg,micaela-eleutheriade,155
3365,claude-monet_grainstack-at-giverny.jpg,claude-monet,38
9109,claude-monet_vetheuil-the-church.jpg,claude-monet,38
13028,claude-monet_cliff-at-pourville.jpg,claude-monet,38
3183,claude-monet_water-lilies-3.jpg,claude-monet,38
4861,alfred-sisley_the-washerwomen-of-moret-1888.jpg,alfred-sisley,5
10287,giuseppe-de-nittis_snow-effect.jpg,giuseppe-de-nittis,85
11260,camille-pissarro_the-louvre-gray-weather-afternoon-1902.jpg,camille-pissarro,32
6875,gustave-caillebotte_portrait-of-a-man-1880.jpg,gustave-caillebotte,88
252,odilon-redon_lane-of-trees.jpg,odilon-redon,169
8333,eugene-boudin_etretat-beached-boats-and-the-cliff-of-aval.jpg,eugene-boudin,57
8787,maurice-prendergast_low-tide-1.jpg,maurice-prendergast,149
9571,pierre-auguste-renoir_the-alphabet-jean-and-gabrielle.jpg,pierre-auguste-renoir,186
4932,joaquã­n-sorolla_the-three-errazuriz-sisters-1897.jpg,joaquã­n-sorolla,121
10864,camille-pissarro_peasant-woman-and-child-harvesting-the-fields-pontoise-1882.jpg,camille-pissarro,32
2213,augustus-john_proven-al-landscape.jpg,augustus-john,25
5416,stefan-popescu_houses-on-the-hill.jpg,stefan-popescu,202
5593,armand-guillaumin_effts-de-neige-palaiseau-1883.jpg,armand-guillaumin,17
12197,konstantin-korovin_arctic-ocean-1913.jpg,konstantin-korovin,134
7200,camille-pissarro_the-carrousel-grey-weather-1899.jpg,camille-pissarro,32
311,william-merritt-chase_the-park-02.jpg,william-merritt-chase,226
12531,alfred-sisley_the-roches-courtaut-wood-near-by-1880.jpg,alfred-sisley,5
12963,alfred-sisley_along-the-woods-in-autumn-1885.jpg,alfred-sisley,5
10503,hoca-ali-riza_sanat-detay.jpg,hoca-ali-riza,98
12500,pierre-auguste-renoir_landscape-9.jpg,pierre-auguste-renoir,186
9260,berthe-morisot_the-beach-at-nice-1882.jpg,berthe-morisot,29
3654,alfred-sisley_moret-sur-loing-morning-1892.jpg,alfred-sisley,5
8530,camille-pissarro_sunset-1872.jpg,camille-pissarro,32
672,claude-monet_irises-and-water-lilies-1917.jpg,claude-monet,38
3274,stefan-luchian_tuf-nele-n-ulcic.jpg,stefan-luchian,201
6037,vanessa-bell_still-life-at-a-window-1922.jpg,vanessa-bell,213
7575,edgar-degas_woman-seated-on-the-grass-1882.jpg,edgar-degas,47
12744,rudolf-schweitzer-cumpana_late-winter-in-g.jpg,rudolf-schweitzer-cumpana,194
1559,eugene-boudin_trouville-on-the-beach-sheltered-by-a-parasol-1895.jpg,eugene-boudin,57
4037,john-henry-twachtman_november-haze-aka-upland-pastures-1899.jpg,john-henry-twachtman,123
10696,t.-c.-steele_pleasant-run-1887.jpg,t.-c.-steele,203
1126,joaquã­n-sorolla_the-young-yachtsman-1909.jpg,joaquã­n-sorolla,121
2394,pierre-auguste-renoir_flowers-in-a-vase-1.jpg,pierre-auguste-renoir,186
3035,gustave-caillebotte_plain-of-gennevilliers.jpg,gustave-caillebotte,88
5087,max-liebermann_sewing-school.jpg,max-liebermann,151
11170,william-merritt-chase_azaleas.jpg,william-merritt-chase,226
9041,claude-monet_the-pyramids-cliffs-at-belle-ile.jpg,claude-monet,38
5496,claude-monet_regatta-at-argenteuil-1.jpg,claude-monet,38
9322,edouard-manet_at-the-cafe-concert.jpg,edouard-manet,49
9420,alfred-sisley_the-effect-of-snow-at-argenteuil-1874.jpg,alfred-sisley,5
7918,edgar-degas_laundresses-carrying-linen-in-town-1878.jpg,edgar-degas,47
12936,salvador-dali_calanque-jonculs-cadaques.jpg,salvador-dali,195
2701,edgar-degas_portrait-of-a-young-woman.jpg,edgar-degas,47
11456,james-ensor_shells-and-shellfish-1889.jpg,james-ensor,114
12326,claude-monet_the-house-among-the-roses.jpg,claude-monet,38
12402,claude-monet_vase-of-dahlias.jpg,claude-monet,38
9423,childe-hassam_the-bricklayers.jpg,childe-hassam,37
4656,gustave-caillebotte_peaches-apples-and-grapes-on-a-vine-leaf.jpg,gustave-caillebotte,88
12812,pierre-auguste-renoir_woman-with-a-fan.jpg,pierre-auguste-renoir,186
3170,alfred-sisley_july-afternoon-near-the-forest-1887.jpg,alfred-sisley,5
